test check for OPP-115 1,Data Retention
test check for OPP-115 2,Data Security
test check for OPP-115 3,Do Not Track
test check for OPP-115 4,First Party Collection/Use
test check for OPP-115 5,International and Specific Audiences
test check for OPP-115 6,Introductory/Generic
test check for OPP-115 7,Policy Change
test check for OPP-115 8,Practice not covered
test check for OPP-115 9,Privacy contact information
test check for OPP-115 10,Third Party Sharing/Collection
test check for OPP-115 11,"User Access, Edit and Deletion"
test check for OPP-115 12,User Choice/Control
test check for OPP-115 13,Data Retention
test check for OPP-115 13,Data Security
test check for OPP-115 14,International and Specific Audiences
test check for OPP-115 14,Introductory/Generic
